,job_title,company,location,compensation,desc,Seniority level,Employment type,Job function,Industries
218,Droga5 - Junior Data Strategist,Accenture,"New York, NY",N/A,"Who We Are  Droga5, part of Accenture Song, is a creative agency with offices in New York, London, Tokyo, and São Paulo. From integrated communications and experience innovation to business design, Droga5 exists to build and sustain the most influential brands of the 21st century through creativity. Droga5 was founded in 2006 and has been recognized as Agency of the Year more than 25 times and was named both Ad Age and Adweek’s Agency of the Decade (2010–2019). Visit Droga5.com or @droga5 on all social platforms to get to know us better.  Data Strategy @ Droga5  Great strategy is about making the right choices and the right choices are driven by data. At Droga5 that’s why data strategy is the foundation of our strategy approach. We use data to focus our efforts on the brand experience. The Droga5 data strategy team does this by combining analytical skills with a comprehensive toolset in order to identify growth opportunities for brands in culture, with audiences, in communications and through new or optimized brand experiences. Our job is to take a holistic view of data, mining it for insights that make our work more effective.  Job Summary  The Junior Data Strategist supports ongoing research and data analysis needs across various brands within the client portfolio. They gather data from various 3rd party tools and media insights platforms to assist in larger research projects.  Job Responsibilities  Use syndicated research tools, such as Simmons and Global Web Index, to conduct target analyses and build audience profiles  Build Boolean queries in social listening tools, like Netbase or Infegy, to understand drivers and triggers within consumer conversation  Collect data from various paid, owned, earned media sources to develop performance reports for clients  Remain current with the latest marketing and analytics tools and trends  Ability to walk through analysis process from start to finish  Basic Qualifications  Minimum of 2 months of experience in related field (can be related study/internship)  Preferred Qualifications  Bachelor’s degree in a related field, or equivalent training and/or experience  Incredibly organized, with keen attention to detail  Comfortable using Excel and PowerPoint  Experience in data visualization and using tools such as Tableau or Looker  Thrives in a fast-paced environment  A strong desire to learn and a passion for marketing, analytics and the Data Industry  Strong verbal and written communications  Knowledge of statistical techniques and programming languages is desired  COVID-19 update:  The safety and well-being of our candidates, our people and their families continues to be a top priority. Until travel restrictions change, interviews will continue to be conducted virtually.  Subject to applicable law, please be aware that Accenture requires all employees to be fully vaccinated as a condition of employment. Accenture will consider requests for accommodation to this vaccination requirement during the recruiting process.  What We Believe  We have an unwavering commitment to diversity with the aim that every one of our people has a full sense of belonging within our organization. As a business imperative, every person at Accenture has the responsibility to create and sustain an inclusive environment.  Inclusion and diversity are fundamental to our culture and core values. Our rich diversity makes us more innovative and more creative, which helps us better serve our clients and our communities. Read more here  Equal Employment Opportunity Statement  Accenture is an Equal Opportunity Employer. We believe that no one should be discriminated against because of their differences, such as age, disability, ethnicity, gender, gender identity and expression, religion or sexual orientation.  All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.  Accenture is committed to providing veteran employment opportunities to our service men and women.  For details, view a copy of the Accenture Equal Opportunity and Affirmative Action Policy Statement.  Requesting An Accommodation  Accenture is committed to providing equal employment opportunities for persons with disabilities or religious observances, including reasonable accommodation when needed. If you are hired by Accenture and require accommodation to perform the essential functions of your role, you will be asked to participate in our reasonable accommodation process. Accommodations made to facilitate the recruiting process are not a guarantee of future or continued accommodations once hired.  If you would like to be considered for employment opportunities with Accenture and have accommodation needs for a disability or religious observance, please call us toll free at 1 (877) 889-9009, send us an email or speak with your recruiter.  Other Employment Statements  Applicants for employment in the US must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the United States.  Candidates who are currently employed by a client of Accenture or an affiliated Accenture business may not be eligible for consideration.  Job candidates will not be obligated to disclose sealed or expunged records of conviction or arrest as part of the hiring process.  The Company will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. Additionally, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the Company's legal duty to furnish information. ",Entry level,Full-time,Design,Business Consulting and Services
219,Junior Analyst - Digital Advisory - Birmingham,BDO UK LLP,"Birmingham, England, United Kingdom",N/A,"Ideas | People | Trust  We’re BDO. An accountancy and business advisory firm, providing the advice and solutions businesses need to navigate today’s changing world.  We’ll broaden your horizons  Our Advisory team provide a wide variety of services that deliver value-led advice and outcomes. They have an in-depth knowledge of business, industry sectors and markets and understand the constantly changing risks and opportunities at the heart of our clients’ affairs. The team work across strategy, operations and improvement as well as at a transactional and defined project level. From technology to risk advisory, they’re experts in following through on top-level instructions and resolving the finer details – all in one straight-forward package. When you join them, you’ll work on some of the world's most exciting financial operations and business deals, building your experience and expertise alongside the brightest minds in the industry.  We’ll help you succeed  You’ll be a Junior Analyst working as part of the Digital Advisory team with either a year of IT, Audit or Cyber Security consulting experience or a degree in IT or Information/ Cyber Security to join the dynamic advisory team as an analyst in a client facing consultancy role. You’ll have a good understanding of the fundamentals of IT/Information/Cyber security to effectively aid in delivering an increasing portfolio of work.  The role will typically focus on performing Technology/IT reviews, cyber controls gap/maturity assessments and control reviews as well as more technically focused technology assessments. The role will also involve supporting the Advisory Management team as they look to develop the proposition and grow the business. You’ll also; Deliver Technology/Cyber/IT Security reviews and advisory assignments to a high standard Understanding of business context and requirements for security controls and able to articulate security risk to non-technical and technical audiences Keep managers up to date on the work you are carrying out and any issues you’re facing Ensure excellent client service Continue to develop relevant skills and capabilities Build relationships internally  When you join us, we’ll make your growth our priority. If you can demonstrate the following skills, we can help you go far. We’re looking for someone with: BSc Computer Science / Information Technology / Information Systems / Data Science BCom Information Systems (IS) / Informatics / Computer Science BBusSc. Computer Science / Information Technology BSc Applied Mathematics & Computer Science / Actuarial Science BSc / BEng Mechanical Engineering (with IT/IS modules) Degree in Business Mathematics and Informatics - 65% academic average across all years of study Excellent team player but also confident working on own initiative. Strong communication skills (both written and oral) and first rate interpersonal skills at all levels Flexibility to travel on a regular basis locally with potential for wider travel including international assignments. A strong understanding of network infrastructure such as VPNs, firewalls, switches, routers, LANs, Intrusion Detection, vulnerability scanning etc. A good understanding of technology concepts and systems/solutions A good understanding of cyber security concepts and systems/solutions such as IDM, DLP, SIEM SOC, SSO etc. A good understanding of Risk Assessment approaches and methodologies Good understanding of the Cyber Security Strategy good practice frameworks (for example, the Cyber Security Essentials NIST CSF, CIS top 20) Understanding of the ISO 2700X series of standards and guidelines  Preferable Understanding of the PCI DSS series of standards and guidelines Strong presentation skills Experience of delivering penetration testing and vulnerability scanning assessments Experience performing cyber risk and control gap assessments  We’re in it together  At BDO, we believe that when our people feel valued and rewarded, their potential is unlimited. We offer highly competitive starting salaries and review remuneration packages regularly to ensure that our pay always positively reflects performance. As well offering support with tuition and professional qualifications, we also provide the following benefits, as standard: 25 days’ holiday; access to a personal pension scheme, with matched employer contributions; life assurance cover; and income protection insurance  That’s not all. We understand that everyone is different so, we offer a range of voluntary benefits to suit every lifestyle. Our flexible benefits platform, Flexcel, means our people can choose from a range of tax efficient options to design a benefit package that best suits them. Through Flexcel, they can: buy up to ten days’ extra holiday; add on private medical, personal accident, dental insurance or travel insurance; enrol in our Bike to Work scheme; enjoy discounts off cinemas, dining, and gyms; receive an interest free season ticket loan or interest free graduate loan; access childcare vouchers; take an online health assessment and utilise our employee assistance programme  We’re looking forward to the future  At BDO, we’re big enough to make the difference and collaborative enough to never lose sight of where we’re going. We know that it’s our people that make our success possible. Across our 17 UK locations, more than 6,000 of them work together to provide tax, audit, assurance and a range of advisory services that help our clients achieve their ambitious goals. Together, they’re fuelling Britain’s economic engine. Behind every complex client challenge and every untapped innovation, they’re there: ensuring we continue to find the right combination of global reach, integrity and expertise. That’s why we’re always looking for ways to invest in our people. That means providing them with an environment where they can grow, learn, laugh and feel respected, at all times.  Are you ready to join them?  Our Agency Policy  BDO has a commitment to building relationships directly with candidates (and agencies) in our local markets and as such, we do not accept speculative CVs from agencies. We work closely with our preferred suppliers to support us in sourcing quality candidates but we only pay agency fees where we have a signed agreement in place and an agency has been instructed by a member of the BDO Resourcing team. We do not pay agency fees where speculative and unsolicited CVs are submitted to BDO by any means other than through our recruitment portal. For any CVs which are submitted without instruction from the BDO Resourcing team, BDO reserves the right to contact and work directly with these candidates without payment of any agency fee.",Entry level,Full-time,Management and Manufacturing,Accounting
220,Junior Business Intelligence Software Developer,Metropolitan State University of Denver,"Denver, CO",N/A,,,,,
221,Junior Data Engineer,FDM Group,Greater Houston,N/A,,,,,
222,Junior Data Engineer,FDM Group,"Austin, Texas Metropolitan Area",N/A,"FDM is currently seeking numerous ambitious and driven candidates with the aptitude for tech to work as FDM consultants. We help people like you make their first step into business every day. Are you ready to make yours?  About This Role As a Junior Data Engineer with FDM, you will undergo industry specific training and continue your career journey as an FDM consultant by working for one of our globally recognized clients. Some common positions you could be working in include Data Engineer, Data Architect, ETL Engineer and more.  As a Junior Data Engineer, you will design, develop and test a large-scale, custom distributed data pipeline using the Java, Python and the latest Big data technologies. You will be a technology advocate and share expertise with other team members. You will be a key partner to the business and the rest of the team throughout the delivery cycle and will work through challenging and interesting problems.  No previous qualifications or STEM Field experience is required.  About the FDM Career Development Program The program begins with training in one of our career streams in business and technology that are in high demand in the job market. We will provide you with the industry-specific technical and professional skills you need in your chosen stream, after which you will start working as an FDM Consultant with our globally recognized clients.  Upon completion of the program, many see their journey with FDM culminating in an accelerated career progression, better placing them to apply for senior roles within the industry.  Minimum Qualifications Bachelor’s Degree A strong aptitude for technology and the interest and drive to expand your technical skill set Able to commit to work for FDM for a minimum of two years working as an FDM consultant following the training period. Eligible to work in the US.  Benefits A chance to work for some of the most prestigious companies in the world. Opportunity to earn professional certifications related to your career path. Continuous career support and upskilling from FDM. Comprehensive and competitive benefits package. Access to a network of mentors and like-minded individuals. Relocation support (if necessary) Industry recognized paid training.  FDM Group is an Equal Opportunity Employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, national origin, age, disability, veteran status or any other status protected by federal, provincial or local laws.",Entry level,Full-time,Information Technology,IT Services and IT Consulting
223,Junior Fundamental Analyst,Charles Schwab,"Boston, MA",N/A,"Your Opportunity  The Equity Analyst will join an experienced and collaborative team to assist in the fundamental, bottom-up research process and participate in the management of the ThomasPartners strategies and the Schwab active equity mutual funds.  What you are good at Assume coverage of different economic sectors or industries, develop insights into portfolio holdings as well as uncover new opportunities within the coverage areas Develop and maintain detailed company forecasts, company and industry-specific drivers, price targets, and actionable ideas Assist the research team in ad hoc projects, research administration, and systems Support client services and sales teams inquiries What you have Bachelor’s degree and CFA and/or MBA required 3 + years of relevant experience Solid accounting and financial statement/KPI modeling abilities Outstanding communication and presentation skills, ability to discuss and explain involved concepts in finance and mathematics in both verbal and written form Quick learner, comfortable dealing with ambiguous, fluid situations Analytical and critical thinking skills; ability to make good decisions when faced with complex or ambiguous data Experience with Bloomberg, Factset, and other related software Passion, integrity, creativity, inquisitiveness and self confidence The candidate should be a self-starter, well organized, and be able to work in a collaborative, team environment Why work for us?  Own Your Tomorrow embodies everything we do! We are committed to helping our employees ignite their potential and achieve their dreams. Our employees get to play a central role in reinventing a multi-trillion-dollar industry, creating a better, more modern way to build and manage wealth.  Benefits: A competitive and flexible package designed to empower you for today and tomorrow. We offer a competitive and flexible package designed to help you make the most of your life at work and at home—today and in the future. Explore further.  Schwab is committed to building a diverse and inclusive workplace where everyone feels valued. As an Equal Opportunity Employer, our policy is to provide equal employment opportunities to all employees and applicants without regard to any status that is protected by law. Please click here to see the policy.  Schwab is an affirmative action employer, focused on advancing women, racial and ethnic minorities, veterans, and individuals with disabilities in the workplace. If you have a disability and require reasonable accommodations in the application process, contact Human Resources at applicantaccessibility@schwab.com or call 800-275-1281.  TD Ameritrade, a subsidiary of Charles Schwab, is an Equal Opportunity Employer. At TD Ameritrade we believe People Matter. We value diversity and believe that it goes beyond all protected classes, thoughts, ideas, and perspectives.",Entry level,Full-time,Business Development and Sales,Investment Management
224,Junior Database Developer,Client Solutions,"Dublin, County Dublin, Ireland",N/A,"Client Solutions are a leading Irish technology services business founded in 1994 with offices in Dublin, Cork, Barcelona and Wroclaw. We combine our team of experts with cutting-edge technologies to provide a broad range of valuable business solutions to help our clients maximise their performance and achieve their goals. We are privileged to have many of Ireland’s blue-chip companies as clients across our key market sectors, Financial, Telecommunications, Life Sciences, Retail/Distribution, Manufacturing and key departments in the Public Sector.  We partner with the best, to be the best and deliver the best to our clients. Client Solutions partnerships include: Microsoft, BMC, ServiceNow, SAP, MicroStrategy, Informatica and Snowflake.  We specialise in four core solutions areas which harness leading technologies and innovations in social, mobile, cloud and analytics: SAP Solutions, Data Insights, Software Development & Service Management.  We are currently seeking to recruit a Junior Data Insights Engineer, with SQL development skills. Experience working with SQL server and/or Teradata would be beneficial.  Experience with Azure data elements (Blob, ADF, Synapse) would be desirable, however we can provide additional training in this area if needed.  The Role:  Joining a busy BI & Analytics team  Responsible for creating and implementing ETL processes and environment for BI reporting  Working on cutting-edge cloud solutions (Azure/Snowflake/Informatica)  Design and development or dashboards/visualisations and reports (Power BI)  Documentation of releases for UAT  Requirements  Core requirements: Relevant 3rd level degree in CompSci / IT Systems etc SQL Database development and/or Teradata experience is essential (Professional, not academic) Experience with SQL server/Azure administration is desirable. Experience with PowerBI report server would make your profile stand out. Experience with Azure DevOps  Benefits  We are open to suitably experienced junior and mid level database developers, we will grade your profile on how close you are to the requirement. We are open to either permanent or daily rate contract options so please confirm your preference, rate/salary and availability when you apply. External agency assistance is not required at this time",Entry level,Full-time,Information Technology,IT Services and IT Consulting
225,Junior Data Architect,Braincube,"Portland, Maine Metropolitan Area",N/A,"Direct message the job poster from Braincube Tara Welton Overview Braincube is seeking a talented Junior Data Architect (DA) to support Braincube’s rapidly growing business.  A key member within the DA team, this member will help build and maintain customer databases in a proprietary software built on Java and SQL.  The DA team is responsible for working with manufacturing data to build a dynamic, contextualized model of the customer’s process. This involves coordinating with customers and understanding the flow of material through the facility, as well as understanding the flow of data through the database. The team transforms process maps into a logical data model, and then is responsible for continuing to support the customer through their use of Braincube.  This candidate should have familiarity with database management, strong problem-solving skills, and the desire to develop into a DA.  This is an excellent opportunity to grow your skill set with the opportunity for rapid advancement.  Responsibilities: Support team with customer requests on an ongoing basis including adding new variables, tags, etc. to existing databases Become an expert on the Braincube product suite and methodologies Design and build databases for new customers  Partner with current DAs to better understand protocols and processes to  Provide exemplary customer service and advisory consultation to Braincube clients to help manage and grow our business impact 10% travel expected (1 week every two months)  Requirements Bachelor’s Degree in STEM Entrepreneurial spirit with the ability to work in a fast-paced, agile environment Strong prioritization, organization, and project management skills Strong problem solving skills Can-do attitude with a desire to learn industry within start-up culture Customer-oriented  Nice to Have Familiarity with programming Familiarity with database management Familiarity accessing data from different data storage systems Familiarity with *NIX environments Familiarity with manufacturing processes and process maps  Employment Perks Flexible schedule (start your day anywhere between 7:00am and 10:00 am) Opportunities for telecommuting (approximately 1 day a week) Open work environment facilitating team support and collaboration Competitive benefits package  About the Company Braincube is the global innovator in AI data software and analysis for manufacturing. Over the past decade, we’ve partnered with more than 250 manufacturers to transform their data into usable information.   Our proprietary algorithms utilize AI and machine learning to help companies implement continuous improvement. And with digital twins of your entire product process from raw materials to product, we lead the way for you to capitalize on your data whether it's process optimization, new product exploration, or predictive maintenance.  From shop floor to c-suite, we help to optimize production processes enabling companies to quickly improve their performance, reduce costs, and improve output.  We believe that any manufacturing company with the right technology and applications can be highly competitive in a sustainable and scalable way. Braincube builds the infrastructure that augments operating decisions for plants of the future. ",,Full-time,,
226,Junior Data & Documents Administrator,Aon,"Cracow, Małopolskie, Poland",N/A,"Aon Sp. z o.o.  Is this job for me?  You are looking for a job in a stable international company where you can start your career, take advantage of training programs and build up your skills step-by-step. Although you don't have much professional experience, you learn fast and are interested in developing in an administrative role that allows you to develop your analytical and communication skills.  What you will need to get this job: up to 6 months of experience in a similar role would be useful, but we're much more interested in how quickly you can learn new skills good English - you need to be at least C1 (on the CEFR scale) because you'll be using English every day good excel skills - at least at an intermediate level because it's a key working tool for this role attention to detail - you need to be able to keep track of lots of data and enjoy working at a fast pace a bachelor's or master's degree in economic, finance or maths would be useful, but is not essential In your first three months: you'll learn how we gather information about health care insurance in the UK you'll get to know our specialists in the admin and broking teams you'll become familiar with some tools that we use to offer and track health insurance What you'll do once you're fully trained: gather and organize data so that Aon colleagues can review the health insurance market use and develop your communication skills to work with consultants and insurers help to draft documents and reports on the insurance market We offer: Diverse and inclusive workplace - we value openness and authenticity and believe in the power of feedback. Flexible remote work environment. Employee-appreciation culture (multiple recognition programs). The best medical cover on the market with free dental care. Wellbeing awareness (access to free mental health helpline, Stay-Well Day off, lectures, sports and more). Generous benefits package (personal accident insurance, benefit platform for vouchers and more). Internal career opportunities, individual development plan, professional development training and resources. Lots of social events, charity actions and opportunities to integrate with colleagues #healthandemployeebenefitssolutions  2022-54044",Entry level,Full-time,Administrative,Insurance and Financial Services
227,Junior Database Developer,MJH Life Sciences™,Kansas City Metropolitan Area,N/A,"At MJH Life Sciences our success is measured by your success! If you set your standards high and want to contribute to a winning team, we’ll provide you with every opportunity to help grow our company and your career. Our associates come from all backgrounds, sharing one key quality: determination to succeed. We value being Service Focused, having a Passion for Winning, Innovation, Respect, Integrity, and Teamwork. Nothing means more to us than hiring people with these attributes. If you believe you’re right for the job, this is the place to prove it! As a Junior Database Developer at Element, you will work closely with the senior database developers and the application development team to write and maintain stored procedures that drive the output of our reporting platform. You will be responsible for the day-to-day import and management of client data feeds that are processed through our tightly-integrated ETL pipeline using a variety of custom and standard tools. In This Role You Will Manage ongoing processing of client data feeds into their respective managed data environments Develop stored procedures that conform to specific outputs and performance requirements to support real time delivery of data for report, analytical, and operational needs. Be responsible for performance optimization and troubleshooting across the entire Element data stack. Participate in code review and standards development Become a subject matter expert on client databases and business rules that relate the to the processing of inbound data feeds and outbound reports and data feeds. Success is defined by displayed knowledge of database development, effectiveness and efficiency of highly performant, efficient, and clean TSQL stored procedures., adherence to timelines, sound execution of product, adherence to team best practices, documentation thoroughness, and an ability and eagerness to learn on the job. Skills And Experience Eligible candidates will have 1-3 years of extensive Microsoft TSQL development experience or have recently completed a relevant course of study and can demonstrate their knowledge in our practical skill assessment during the interview process. Candidates will be asked to demonstrate knowledge of the technical features of Microsoft TSQL. Detail-oriented candidates will demonstrate that they reviewed these requirements by mentioning KCStreetcar in their application Successful candidates will embody an enjoyment for critical problem solving, a good sense of humor and present strong verbal and written communication skills. MJH Life Sciences provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability or genetics. All employees of MJH Life Sciences are employed “At Will.” This means that either the employee or the Company is free to end the employment relationship at any time, for any reason, with or without cause and with or without notice.",Entry level,Full-time,Information Technology,Media Production
228,"JUNIOR DEVELOPER - Dubai, UAE",Cobblestone Energy,"Harare, Harare, Zimbabwe",N/A,"Starting salary of 55,000 USD per annum in a zero-tax environment.  Fast progression for strong performers.  Job location: Dubai, UAE  About us:  Cobblestone Energy is a proprietary trading firm that specializes in the wholesale electricity market across Europe. Electricity is fundamental to the world's economic activities. We trade enough electricity every day to power a small country, and in doing so, we help to address the mismatch between electricity generation and consumption.  Job Description  At Cobblestone Energy we are on a mission to build the most advanced European electricity trading and analytics platform, with our technology being used by our teams of commercial traders to create significant value. We are looking for enthusiastic and resourceful developers who are passionate about building exceptionally reliable and performance data processing solutions. You want to help the commercial team make data-informed decisions, have a curious mindset, and are motivated to understand our business better. Developing a strong domain knowledge of our industry over time is key to long term success in this role.  If you have excellent programming skills, strong problem-solving skills, and a passion for developing and improving applications utilizing cutting edge technologies, then we would like to meet you.  What we offer in this role Competitive remuneration, with fast progression for strong performers. A challenging but exciting, open, and fun work environment. An opportunity to work with remarkably talented colleagues. Vast growth potential in every aspect. 15% target bonus with further upside. Employee share scheme participation International relocation support Opportunity to be embedded within a commercial team for those with strong commercial interest  Responsibilities Write software applications and programs for backend/frontend purposes. Analyse programs and apps to improve their features and functionalities. Test & debug programs and fix any reported bugs. Collaborate with the tech team to improve the performance, efficiency, and scalability of our tools.  Requirements BS/BE in Computer Science/Computer Engineering. Programming experience of 1 to 2 years in Python language. Expertise in at least one popular Python framework (like Django, Flask ...). Experience of 1 to 2 years in front-end technologies such as HTML5, CSS, JQuery, JS, ...etc. Knowledge of APIs and webservices. Knowledge of Relational Databases (MySQL, PostgreSQL, SQL Server ...) and SQL language. Knowledge of NoSQL databases is a plus. Knowledge of AWS is a plus / Knowledge of data visualization tools, mainly Tableau, is a plus. Ability to work in a team environment. Strong problem-solving skills and analytical skills. Resilience and a determination to succeed. Independent thinkers with growth mindset. Must be passionate, self-motivated, and able to learn quickly. Strong sense of integrity. Personal values that match our company values.",Entry level,Full-time,Engineering and Information Technology,Oil and Gas
229,Junior TECH - Codemotion,EY,"Bari, Apulia, Italy",N/A,"In EY diventi protagonista delle trasformazioni  In EY Consulting non troverai soltanto un lavoro, ma un’esperienza formativa che ti porterà ad essere il Trasformation Leader che stiamo cercando. Vogliamo essere la scintilla che fa avverare le tue ispirazioni e rende possibile il tuo successo. Per questi motivi ti offriamo tutte le risorse, le competenze tecniche specifiche e le community tematiche per sviluppare i tuoi interessi e le tue ambizioni.  Cerchiamo persone in grado di guidare trasformazioni complesse attraverso tecnologia, human e innovation, e capaci di coniugare conoscenze tecnologiche e visione del futuro.  Perché dovresti scegliere EY Consulting?  Perché qui puoi unire la tua passione per codici, dati e la tua creatività alla curiosità per la strategia di business e lo sviluppo di soluzioni d'avanguardia.  Da subito entrerai a far parte di team e settori diversificati, partecipando attivamente ai processi di trasformazione e di innovazione di aziende, società e Pubbliche Amministrazioni per creare un impatto sul Paese.  Costruirai la carriera che desideri grazie a percorsi di formazione su hard e soft skill, community e hub tecnologici, dove potrai quotidianamente provare, sperimentare e crescere.  The Exceptional EY Experience, It’s Yours To Build.  Opportunità professionale:  Siamo alla ricerca di Junior Consultant per il nostro team Technology Consulting su tutta Italia che vogliano cominciare al massimo la loro carriera con uno stage in EY e imparare a diventare esperte ed esperti di trasformazione.  Gli ambiti in cui potresti lavorare sono tantissimi: Il team Technology Consulting guida il cambiamento tecnologico e digitale per migliorare quello che ci circonda e costruire un Better Working World, grazie alle competenze di Cyber Security, Data & Analytics, Blockchain, Technology Transformation, Technology Solution Delivery e in partnership con i principali vendor tecnologici del mercato.  Quali competenze cerchiamo? Laurea in: Ingegneria, Fisica, Matematica, Statistica, Informatica ed Economia Capacità di operare in autonomia e in team Conoscenze informatiche dei principali applicativi Microsoft Office (Word, Excel, Power Point) Visione del futuro, pensiero laterale, giudizio, empatia, ingegno, adattabilità e creatività.  Cosa chiediamo:  Una forte voglia di cambiare il mondo, per il meglio. In EY diamo luogo ad una trasformazione, mettendo il nostro purpose - Building a better working world - al centro di tutto ciò che facciamo, e siamo convinti di poter contribuire alla trasformazione del Paese con una forte e precisa idea di futuro e di innovazione.  Cosa offriamo: Ambiente di lavoro internazionale, all’interno di team diversi e multidisciplinari. Percorsi di formazione continua per valorizzare il tuo talento. Hub tecnologici avanzati in cui sperimentare la trasformazione Supporto di un Counselor, quale guida nella scelta delle esperienze più adatte alle tue ambizioni. Benefit e programmi di welfare aziendale. Tutti gli strumenti necessari per avere una carriera orientata alla crescita, alla sperimentazione e alla tecnologia più avanzata  Apri la tua carriera a nuovi scenari di crescita ed entra a far parte del team di EY Consulting.",Entry level,Full-time,Engineering and Information Technology,Accounting
230,Junior Data Engineer,Sprout Solutions,"Taguig, National Capital Region, Philippines",N/A,,,,,
231,Junior Data Scientist,BeTechnology Group,"Manchester, England, United Kingdom",N/A,,,,,
232,Junior Associate - Data Management (Contract),Deutsche Post und DHL,"Petaling Jaya, Selangor, Malaysia",N/A,"- Responsible for SVC’s outbound data entry requirements, ensuring that the standardized outbound data entry requirements are met with the required productivity and quality levels.  - Responsible for countries inbound cleansing and classification of dutiable material, ensuring that customs declaration requirements are met with the required productivity and quality levels.  - Ensure correct data is captured for customer tracking and invoicing in accordance with Full Shipment Data Capture (FSDC).  - Ensure correct customs clearance information is captured to ensure that applicable Duties and Taxes are calculated or reliefs where applicable are granted.  - Ensure correct customs clearance information is captured to ensure that applicable Duties and Taxes are calculated or reliefs where applicable are granted.  - Ensure correct data is captured for risk assessments to be made using the existing systems, e.g. ICS/ECS, DPSS.  - Ensure correct data is captured for shipment movement through the Network in accordance to Global SOP and compliance to Customs requirements.  - Ensure correct data is captured for track and trace functions.  - Ensure correct data is captured for invoicing of shipment.",Entry level,Contract,Information Technology,"Transportation, Logistics and Storage"
233,Graduate SQL Developer,Northland Camp & Conference Center,Greater Stoke-on-Trent Area,N/A,"Stoke-on-Trent  £22,000 + Progression + Training + Company Benefits  Are you a Graduate / Junior SQL Developer looking to join a leading data-focused logistics company as they take their next steps into the digital world?  On offer is an exciting opportunity for a Junior SQL Developer to join a world leading company in the logistics industry and become a pivotal member of an expanding IT team. In this role the successful SQL Developer will play a pivotal role in the future of the business by overseeing the future digital road map of the business as a whole.  This role would suit a Graduate or Junior Database Developer who has good knowledge of SQL and who is keen to work in this industry and use data to improve business services.  The Role Fault finding and solving database queries and manage the integration of 3rd party extensions Develop standard reports for internal and external customers Identify and resolve data and reporting issues. General administrative duties The Person Graduate/ Trainee SQL Developer Knowledge of Microsoft Excel & Access desirable Good communicator, and ability to liaise with technical and non-technical If this is you, hit ""apply"" OR give us a call and ask for Owen.  In Technology Group Ltd is acting as an Employment Agency in relation to this vacancy.",Entry level,Full-time,Information Technology,Religious Institutions
234,Junior Database Engineer,SoftServe,"Sofia, Sofia City, Bulgaria",N/A,"WE ARE  We are a global digital solutions company with Ukrainian roots. 12,000+ talented individuals are currently working on 1000+ projects with clients in the USA, Europe, and APAC region.  Our US-based Customer is a leading provider of price optimization, price management, and sales growth solutions for B2B companies in manufacturing, distribution, high-tech, and industrial services. They combine powerful segmentation and optimization solutions with easy-to-use business applications that help companies turn pricing data and strategies into profit by maximizing the value of every customer relationship. The company's SaaS platform is the most advanced and broadly deployed use of Artificial Intelligence, Machine Learning, and predictive analytics in B2B enterprise markets.  YOU ARE Proficient in at least one relational DB (MS SQL) A person with strong SQL knowledge Experienced in troubleshooting and resolving database integrity issues, performance issues, blocking and deadlocking issues, etc. Understanding the principles of building ETL processes and practice with at least one ETL tool Aware of building and maintaining a data warehouse Having knowledge in DB DEV with experience in SSIS, Tableau Fluent in English  YOU WANT TO WORK WITH Participate in exciting projects in all phases of the process Development, upgrade and error correction Data analysis, defect identification, and resolution Displaying a great team spirit and loyalty towards colleagues whilst maintaining a high-performance level Documentation creation and management  TOGETHER WE WILL Support your technical and personal growth — we have a dedicated career plan for all roles in our company Take part in internal and external events where you can build and promote your personal brand Share many other advantages with you such as an attractive salary, modern office, a package of benefits, language classes ",Entry level,Full-time,Information Technology and Engineering,IT Services and IT Consulting
